temperature_C,resistivity,wavelength_um,epsilon_real,epsilon_imag,R_TM,T_TM,A_TM
200,0.0001285,2.0,0.0,93.3852140077821,0.4797139628579557,0.004342950509143627,0.5159430866329007
200,0.0001285,2.511111111111111,0.0,117.2503242542153,0.5633777202795658,0.004076213644861132,0.4325460660755731
200,0.0001285,3.022222222222222,0.0,141.11543450064855,0.6206056134521867,0.003944169551468579,0.37545021699634473
200,0.0001285,3.533333333333333,0.0,164.98054474708172,0.6596136108788998,0.0038163577647285663,0.33657003135637165
200,0.0001285,4.044444444444444,0.0,188.84565499351493,0.6895424743013936,0.0036604661812390618,0.30679705951736735
200,0.0001285,4.555555555555555,0.0,212.71076523994813,0.7139218189340627,0.0034656661082036484,0.28261251495773365
200,0.0001285,5.066666666666666,0.0,236.57587548638128,0.7344780774533416,0.0032827682514334584,0.26223915429522493
200,0.0001285,5.5777777777777775,0.0,260.44098573281445,0.7521419592102422,0.0031170925070274414,0.2447409482827304
200,0.0001285,6.088888888888889,0.0,284.3060959792478,0.7674289945228926,0.0029574960704207096,0.22961350940668668
200,0.0001285,6.6,0.0,308.1712062256808,0.7806789180068308,0.002814291431100103,0.21650679056206912
200,0.0001285,7.111111111111111,0.0,332.0363164721141,0.7921675623783405,0.002695727553916902,0.2051367100677426
200,0.0001285,7.622222222222222,0.0,355.9014267185473,0.8021639216288583,0.0026020703013333642,0.19523400806980828
200,0.0001285,8.133333333333333,0.0,379.76653696498056,0.8109237054247431,0.0025313862836469298,0.18654490829160997
200,0.0001285,8.644444444444444,0.0,403.6316472114137,0.8186695249858804,0.0024819544114189265,0.17884852060270062
200,0.0001285,9.155555555555555,0.0,427.49675745784697,0.825579940396862,0.002452866310306972,0.17196719329283106
200,0.0001285,9.666666666666666,0.0,451.36186770428003,0.831790216965389,0.0024441162189456967,0.1657656668156653
200,0.0001285,10.177777777777777,0.0,475.2269779507134,0.8373998883979492,0.002456278372817035,0.16014383322923376
200,0.0001285,10.688888888888888,0.0,499.0920881971465,0.8424821174255673,0.002489875082077005,0.15502800749235568
200,0.0001285,11.2,0.0,522.9571984435797,0.8470924588939873,0.0025446032739951845,0.15036293783201748
200,0.0001285,11.71111111111111,0.0,546.8223086900128,0.8512763205989992,0.0026185205970364143,0.14610515880396446
200,0.0001285,12.222222222222221,0.0,570.6874189364461,0.8550750163478865,0.002707302999211329,0.1422176806529022
200,0.0001285,12.733333333333333,0.0,594.5525291828793,0.8585303125012657,0.0028038290776451376,0.13866585842108925
200,0.0001285,13.244444444444444,0.0,618.4176394293125,0.8616870249505594,0.0028984884900540558,0.1354144865593866
200,0.0001285,13.755555555555555,0.0,642.2827496757457,0.8645929681965667,0.0029805208265214827,0.13242651097691183
200,0.0001285,14.266666666666666,0.0,666.1478599221788,0.8672960171710119,0.0030402195208620083,0.12966376330812612
200,0.0001285,14.777777777777777,0.0,690.0129701686121,0.869839326640945,0.003071194043682274,0.12708947931537273
200,0.0001285,15.288888888888888,0.0,713.8780804150454,0.8722569246285425,0.0030716396032737436,0.12467143576818374
200,0.0001285,15.799999999999999,0.0,737.7431906614785,0.874571720879307,0.0030440683715230498,0.12238421074916994
200,0.0001285,16.31111111111111,0.0,761.6083009079118,0.876796426764267,0.0029938303679566875,0.12020974286777641
200,0.0001285,16.822222222222223,0.0,785.4734111543448,0.8789362812309932,0.00292726378276172,0.11813645498624503
200,0.0001285,17.333333333333332,0.0,809.3385214007781,0.8809918988518358,0.002850184599513507,0.11615791654865071
200,0.0001285,17.84444444444444,0.0,833.2036316472113,0.8829607395778637,0.0027669620155105243,0.11427229840662578
200,0.0001285,18.355555555555554,0.0,857.0687418936446,0.8848348845090439,0.0026800280343889722,0.11248508745656716
200,0.0001285,18.866666666666667,0.0,880.9338521400779,0.8865803032376538,0.0025897012969404755,0.11082999546540573
200,0.0001285,19.377777777777776,0.0,904.7989623865108,0.8871798698174272,0.0025417286960174507,0.11027840148655532
200,0.0001285,19.888888888888886,0.0,928.664072632944,0.892087275227588,0.002367866693282738,0.10554485807912928
200,0.0001285,20.4,0.0,952.5291828793773,0.8894658797418212,0.002719435997712025,0.1078146842604667
200,0.0001285,20.91111111111111,0.0,976.3942931258105,0.8924028426425876,0.0025725744139457286,0.10502458294346662
200,0.0001285,21.42222222222222,0.0,1000.2594033722439,0.8928291532481566,0.002892432090198887,0.10427841466164456
200,0.0001285,21.93333333333333,0.0,1024.1245136186767,0.8960269152652505,0.0026145857879418984,0.1013584989468076
200,0.0001285,22.444444444444443,0.0,1047.9896238651104,0.8957847032771235,0.002474892642857612,0.10174040408001894
200,0.0001285,22.955555555555556,0.0,1071.8547341115434,0.8964729797140826,0.0033019523905819933,0.10022506789533547
200,0.0001285,23.466666666666665,0.0,1095.7198443579764,0.8995370875106535,0.002581132968574263,0.09788177952077215
200,0.0001285,23.977777777777774,0.0,1119.5849546044099,0.9008192976110238,0.0026953230611806564,0.09648537932779555
200,0.0001285,24.488888888888887,0.0,1143.4500648508433,0.9017243746731396,0.0027773355722035317,0.0954982897546569
200,0.0001285,25.0,0.0,1167.315175097276,0.9030900606137854,0.0027856213038167164,0.09412431808239785
300,0.0001296,2.0,0.0,92.59259259259258,0.4786418965004696,0.004356944000147032,0.5170011594993833
300,0.0001296,2.511111111111111,0.0,116.2551440329218,0.5623862360241163,0.0040903784978827615,0.43352338547800096
300,0.0001296,3.022222222222222,0.0,139.91769547325103,0.6197006868690084,0.00395881772500144,0.37634049540599024
300,0.0001296,3.533333333333333,0.0,163.58024691358025,0.6587820287136236,0.0038315789976571977,0.33738639228871925
300,0.0001296,4.044444444444444,0.0,187.24279835390948,0.6887723233565191,0.0036759008554100975,0.3075517757880708
300,0.0001296,4.555555555555555,0.0,210.90534979423862,0.7132014340222887,0.003480870762381208,0.28331769521533
300,0.0001296,5.066666666666666,0.0,234.56790123456787,0.733797669350224,0.0032974090611688363,0.26290492158860723
300,0.0001296,5.5777777777777775,0.0,258.2304526748971,0.7514956106055761,0.0031312251045846904,0.24537316428983913
300,0.0001296,6.088888888888889,0.0,281.89300411522635,0.7668119467556432,0.0029712483266943466,0.2302168049176624
300,0.0001296,6.6,0.0,305.55555555555554,0.7800870975338419,0.002827664928116253,0.21708523753804188
300,0.0001296,7.111111111111111,0.0,329.21810699588474,0.79159793608794,0.002708733232488252,0.20569333067957174
300,0.0001296,7.622222222222222,0.0,352.88065843621393,0.8016141336683145,0.002614754349316087,0.1957711119823694
300,0.0001296,8.133333333333333,0.0,376.5432098765432,0.8103916249411415,0.002543810515255352,0.1870645645436032
300,0.0001296,8.644444444444444,0.0,400.2057613168724,0.8181530720551122,0.0024941866790587942,0.179352741265829
300,0.0001296,9.155555555555555,0.0,423.8683127572017,0.8250771344723097,0.0024649706358146214,0.17245789489187568
300,0.0001296,9.666666666666666,0.0,447.5308641975308,0.831299295412182,0.002456142375815329,0.16624456221200268
300,0.0001296,10.177777777777777,0.0,471.19341563786,0.8369194091579285,0.0024682572446640587,0.16061233359740745
300,0.0001296,10.688888888888888,0.0,494.8559670781893,0.8420110102927502,0.0025018211354273377,0.15548716857182254
300,0.0001296,11.2,0.0,518.5185185185185,0.8466300157154426,0.00255652173358536,0.15081346255097205
300,0.0001296,11.71111111111111,0.0,542.1810699588476,0.8508221350361397,0.002630417280683036,0.1465474476831773
300,0.0001296,12.222222222222221,0.0,565.8436213991771,0.8546288929071043,0.002719195619762413,0.14265191147313327
300,0.0001296,12.733333333333333,0.0,589.5061728395061,0.8580921629401655,0.0028157576973734193,0.13909207936246104
300,0.0001296,13.244444444444444,0.0,613.1687242798351,0.8612567685049118,0.0029105201754938883,0.1358327113195943
300,0.0001296,13.755555555555555,0.0,636.8312757201646,0.8641704550374029,0.0029927424963099017,0.13283680246628726
300,0.0001296,14.266666666666666,0.0,660.4938271604938,0.8668809942911779,0.0030527172197611623,0.13006628848906088
300,0.0001296,14.777777777777777,0.0,684.1563786008228,0.8694314518631925,0.0030840257803651273,0.12748452235644236
300,0.0001296,15.288888888888888,0.0,707.8189300411524,0.8718558120029122,0.003084815098729348,0.12505937289835845
300,0.0001296,15.799999999999999,0.0,731.4814814814814,0.8741769879742857,0.0030575455918211984,0.12276546643389308
300,0.0001296,16.31111111111111,0.0,755.1440329218105,0.8764077219088737,0.003007528198694825,0.1205847498924314
300,0.0001296,16.822222222222223,0.0,778.8065843621399,0.8785532867115949,0.0029410820340531637,0.11850563125435187
300,0.0001296,17.333333333333332,0.0,802.469135802469,0.8806143181565596,0.002864021835220685,0.11652166000821973
300,0.0001296,17.84444444444444,0.0,826.1316872427981,0.8825882772680187,0.0027807257633338895,0.11463099696864743
300,0.0001296,18.355555555555554,0.0,849.7942386831274,0.8844672206634759,0.0026936352363845944,0.11283914410013951
300,0.0001296,18.866666666666667,0.0,873.4567901234567,0.8862170764776773,0.002603061803109169,0.11117986171921346
300,0.0001296,19.377777777777776,0.0,897.119341563786,0.8868240636486214,0.0025542859800393334,0.1106216503713392
300,0.0001296,19.888888888888886,0.0,920.7818930041152,0.8916988949948325,0.0023778589415806885,0.10592324606358683
300,0.0001296,20.4,0.0,944.4444444444445,0.8891171390394371,0.0027315404403115344,0.10815132052025134
300,0.0001296,20.91111111111111,0.0,968.1069958847737,0.8920558305123111,0.002586301950018287,0.10535786753767062
300,0.0001296,21.42222222222222,0.0,991.7695473251027,0.8924907867504546,0.002905469610175143,0.1046037436393703
300,0.0001296,21.93333333333333,0.0,1015.4320987654321,0.8956866475150463,0.0026288464653669704,0.10168450601958667
300,0.0001296,22.444444444444443,0.0,1039.0946502057611,0.895452698476187,0.0024881179457763585,0.10205918357803656
300,0.0001296,22.955555555555556,0.0,1062.7572016460906,0.8961400344820114,0.0033160939322507913,0.10054387158573785
300,0.0001296,23.466666666666665,0.0,1086.4197530864196,0.899207400245858,0.0025953923327373335,0.0981972074214047
300,0.0001296,23.977777777777774,0.0,1110.0823045267487,0.9004895278912656,0.002710232371227414,0.09680023973750707
300,0.0001296,24.488888888888887,0.0,1133.7448559670781,0.9014015835580371,0.0027923075673984598,0.09580610887456442
300,0.0001296,25.0,0.0,1157.4074074074074,0.902769174903171,0.0028003917156803485,0.09443043338114865
400,0.0001306,2.0,0.0,91.88361408882082,0.4776732147018864,0.004369583899485945,0.5179572013986277
400,0.0001306,2.511111111111111,0.0,115.36498213374172,0.5614897528791523,0.004103187425844498,0.43440705969500326
400,0.0001306,3.022222222222222,0.0,138.84635017866262,0.6188822719068976,0.003972072314380804,0.3771456557787216
