slices,Num_ord,temperature_C,resistivity,wavelength_um,R_TM,T_TM,A_TM
20,60,200,0.0001285,2.0,0.34663937619619134,0.01802489897287134,0.6353357248309373
20,60,200,0.0001285,2.511111111111111,0.4253146479442319,0.018491753347389644,0.5561935987083785
20,60,200,0.0001285,3.022222222222222,0.5021166671717316,0.016381801281536854,0.4815015315467315
20,60,200,0.0001285,3.533333333333333,0.5597038875412911,0.014839886156892057,0.4254562263018169
20,60,200,0.0001285,4.044444444444444,0.6003025558536281,0.014953048886388515,0.3847443952599834
20,60,200,0.0001285,4.555555555555555,0.6326236071054268,0.01586801899099524,0.35150837390357803
20,60,200,0.0001285,5.066666666666666,0.6609664787140782,0.016694803443155194,0.3223387178427666
20,60,200,0.0001285,5.5777777777777775,0.6858439748531439,0.01700998307289755,0.29714604207395856
20,60,200,0.0001285,6.088888888888889,0.7071928423066204,0.01688911804416704,0.2759180396492126
20,60,200,0.0001285,6.6,0.7259104169337175,0.01652056292574141,0.25756902014054106
20,60,200,0.0001285,7.111111111111111,0.7430139545547024,0.01590947473133576,0.24107657071396182
20,60,200,0.0001285,7.622222222222222,0.7587695486762613,0.015061614160613529,0.22616883716312508
20,60,200,0.0001285,8.133333333333333,0.7730033197474293,0.014098549995842353,0.21289813025672832
20,60,200,0.0001285,8.644444444444444,0.7856869954358245,0.013146900384304251,0.20116610417987124
20,60,200,0.0001285,9.155555555555555,0.7969171157616863,0.01227544681251476,0.19080743742579886
20,60,200,0.0001285,9.666666666666666,0.8067860897902299,0.01150683112011199,0.1817070790896581
20,60,200,0.0001285,10.177777777777777,0.8153787808065827,0.010840924405913856,0.17378029478750345
20,60,200,0.0001285,10.688888888888888,0.8228070518875799,0.010270495940155716,0.16692245217226442
20,60,200,0.0001285,11.2,0.8292158779218359,0.009787939614126774,0.16099618246403724
20,60,200,0.0001285,11.71111111111111,0.8347632266627957,0.009386654590616463,0.15585011874658783
20,60,200,0.0001285,12.222222222222221,0.8395976046991016,0.009060755142230382,0.15134164015866802
20,60,200,0.0001285,12.733333333333333,0.8438458186002885,0.008804790585254268,0.1473493908144572
20,60,200,0.0001285,13.244444444444444,0.8476105249177301,0.008613707295878186,0.14377576778639167
20,60,200,0.0001285,13.755555555555555,0.8509730287530268,0.008482862702537878,0.14054410854443533
20,60,200,0.0001285,14.266666666666666,0.8539977956322321,0.008407936320491895,0.13759426804727604
20,60,200,0.0001285,14.777777777777777,0.856736969901797,0.008384676792773578,0.1348783533054294
20,60,200,0.0001285,15.288888888888888,0.8592343584919712,0.008408477741862673,0.13235716376616613
20,60,200,0.0001285,15.799999999999999,0.8615288214266075,0.008473805878717988,0.1299973726946746
20,60,200,0.0001285,16.31111111111111,0.8636570851037311,0.008573542776297339,0.12776937211997164
20,60,200,0.0001285,16.822222222222223,0.8656558705272439,0.008698364058407515,0.12564576541434858
20,60,200,0.0001285,17.333333333333332,0.8675630455636185,0.008836361406067868,0.12360059303031357
20,60,200,0.0001285,17.84444444444444,0.8694174005554047,0.008973176699114321,0.12160942274548092
20,60,200,0.0001285,18.355555555555554,0.8712567593013094,0.009092893595744393,0.1196503471029462
20,60,200,0.0001285,18.866666666666667,0.8731145738263981,0.009179748934753852,0.11770567723884806
20,60,200,0.0001285,19.377777777777776,0.8750158270664959,0.009220388220541088,0.115763784712963
20,60,200,0.0001285,19.888888888888886,0.8769736303607739,0.009206041383790105,0.11382032825543598
20,60,200,0.0001285,20.4,0.8789878952294937,0.009133877815513235,0.11187822695499305
20,60,200,0.0001285,20.91111111111111,0.8810467130793124,0.009007060759112725,0.1099462261615749
20,60,200,0.0001285,21.42222222222222,0.8831299663904526,0.008833544445609385,0.10803648916393804
20,60,200,0.0001285,21.93333333333333,0.8852138898298064,0.008624125840090228,0.10616198433010338
20,60,200,0.0001285,22.444444444444443,0.887275211626733,0.008390420736454837,0.10433436763681225
20,60,200,0.0001285,22.955555555555556,0.8892940122896769,0.008143272213861782,0.10256271549646134
20,60,200,0.0001285,23.466666666666665,0.8912551062622295,0.00789179816141496,0.10085309557635558
20,60,200,0.0001285,23.977777777777774,0.8931482261139768,0.007643030255690578,0.09920874363033261
20,60,200,0.0001285,24.488888888888887,0.894967465045059,0.007401970236308439,0.09763056471863263
20,60,200,0.0001285,25.0,0.8967103929127832,0.007171874206628877,0.09611773288058789
20,80,200,0.0001285,2.0,0.4064795007801263,0.01427343225473065,0.579247066965143
20,80,200,0.0001285,2.511111111111111,0.48973874394822214,0.01254432897495061,0.49771692707682724
20,80,200,0.0001285,3.022222222222222,0.558482910820497,0.010703816473446306,0.43081327270605674
20,80,200,0.0001285,3.533333333333333,0.6083812813723762,0.010417056495144206,0.3812016621324795
20,80,200,0.0001285,4.044444444444444,0.6463645191750015,0.01077932576388552,0.342856155061113
20,80,200,0.0001285,4.555555555555555,0.6763485081266236,0.01089647419770844,0.31275501767566793
20,80,200,0.0001285,5.066666666666666,0.7000232399386647,0.010756892060332288,0.2892198680010031
20,80,200,0.0001285,5.5777777777777775,0.7197744617926756,0.010457378530733343,0.26976815967659107
20,80,200,0.0001285,6.088888888888889,0.7376947904409508,0.010014459690904007,0.25229074986814526
20,80,200,0.0001285,6.6,0.7542009052733165,0.009435681583370645,0.23636341314331288
20,80,200,0.0001285,7.111111111111111,0.7688045889353714,0.008816815206220983,0.22237859585840758
20,80,200,0.0001285,7.622222222222222,0.7814021700045894,0.008238156159177036,0.21035967383623355
20,80,200,0.0001285,8.133333333333333,0.7922240089445264,0.007724654338151499,0.20005133671732211
20,80,200,0.0001285,8.644444444444444,0.8015578707400176,0.007281552796607098,0.19116057646337525
20,80,200,0.0001285,9.155555555555555,0.8096735022472409,0.006910304677591813,0.18341619307516732
20,80,200,0.0001285,9.666666666666666,0.8168140176861924,0.00661025747427616,0.17657572483953143
20,80,200,0.0001285,10.177777777777777,0.8231866898122656,0.006378263504010987,0.17043504668372345
20,80,200,0.0001285,10.688888888888888,0.8289517820625635,0.006208823848656812,0.16483939408877968
20,80,200,0.0001285,11.2,0.8342205946263251,0.006094446273980231,0.1596849590996946
20,80,200,0.0001285,11.71111111111111,0.839065489998273,0.006025837396552739,0.15490867260517427
20,80,200,0.0001285,12.222222222222221,0.8435357624814688,0.0059919822161497395,0.1504722553023815
20,80,200,0.0001285,12.733333333333333,0.8476715616606817,0.005980458584095133,0.14634797975522318
20,80,200,0.0001285,13.244444444444444,0.8515116508258896,0.005978308866625306,0.14251004030748504
20,80,200,0.0001285,13.755555555555555,0.8550949489428021,0.005973465361745442,0.1389315856954524
20,80,200,0.0001285,14.266666666666666,0.8584582120060159,0.005956338581772922,0.13558544941221118
20,80,200,0.0001285,14.777777777777777,0.8616327524455795,0.00592099716527337,0.13244625038914715
20,80,200,0.0001285,15.288888888888888,0.8646423820905391,0.005865500786624182,0.1294921171228367
