slices,Num_ord,mean_abs_error_A,max_abs_error_A,grating,converged
20,60,0.03131138715774963,0.1678465483418723,nocoating_x1,False
20,80,0.016074066812613787,0.12090085363096348,nocoating_x1,False
20,100,0.010682698577411031,0.09868738794523702,nocoating_x1,False
20,120,0.005541613888433216,0.053003313092317206,nocoating_x1,False
20,140,0.004535373388503214,0.02845859269703499,nocoating_x1,False
20,160,0.0011042884757928675,0.003899461964752493,nocoating_x1,False
40,60,0.030338214385230454,0.1747946744334924,nocoating_x1,False
40,80,0.016225333515317398,0.13101910552235962,nocoating_x1,False
40,100,0.010200151899129156,0.09678688095152499,nocoating_x1,False
40,120,0.00794314091165933,0.05202320991026599,nocoating_x1,False
40,140,0.004521584142265892,0.026072652459272594,nocoating_x1,False
40,160,0.0010546444333677527,0.0017777188188567994,nocoating_x1,False
60,80,0.01752034762842364,0.13613496900566657,nocoating_x1,False
60,100,0.01124344847118551,0.08662816046335753,nocoating_x1,False
60,120,0.007055019193735851,0.04700547954439038,nocoating_x1,False
60,140,0.004133387226791688,0.02824448385104128,nocoating_x1,False
60,160,0.0007556681862689828,0.005166125174587255,nocoating_x1,False
80,100,0.010699310977447399,0.08646161991906565,nocoating_x1,False
80,120,0.006944063484601143,0.043311774594570474,nocoating_x1,False
80,140,0.0036653045935125974,0.022519968899171627,nocoating_x1,False
80,160,0.00021941335135467916,0.0008889208940451032,nocoating_x1,True
100,120,0.0068572332713804154,0.04325942779343184,nocoating_x1,False
100,140,0.0037994437994490807,0.024059338496528082,nocoating_x1,False
100,160,0.0,0.0,nocoating_x1,True
20,60,0.02735573016143328,0.16445965638685206,nocoating_x2,False
20,80,0.01611874940869674,0.10837099852105786,nocoating_x2,False
20,100,0.008146047118877913,0.06369074383230505,nocoating_x2,False
20,120,0.005038827261586603,0.04883841058670363,nocoating_x2,False
20,140,0.002500449803390881,0.02865205472806548,nocoating_x2,False
20,160,0.0020626406126140638,0.013506503965795724,nocoating_x2,False
40,60,0.029085108334783675,0.20285985702400494,nocoating_x2,False
40,80,0.0166928440025253,0.13621060718973393,nocoating_x2,False
40,100,0.009853798517899956,0.08232589018032449,nocoating_x2,False
40,120,0.006006818190788817,0.05460037263626821,nocoating_x2,False
40,140,0.0023801509415514984,0.024862841638926325,nocoating_x2,False
40,160,0.0011305073101729548,0.008528063933694319,nocoating_x2,False
60,80,0.015861328624364932,0.12098088795298462,nocoating_x2,False
60,100,0.00978727203320961,0.07329405213606338,nocoating_x2,False
60,120,0.0048247639880370915,0.04308648255172026,nocoating_x2,False
60,140,0.001825037081972345,0.01900230992583668,nocoating_x2,False
60,160,0.0005257964952319516,0.002532104966690818,nocoating_x2,True
80,100,0.009618656685331859,0.07721183560896633,nocoating_x2,False
80,120,0.005204798192806679,0.04506701818881548,nocoating_x2,False
80,140,0.0017114446962886766,0.018340500092353995,nocoating_x2,False
80,160,0.000518193230521518,0.002471164659270886,nocoating_x2,True
100,120,0.005155679286278148,0.043362968118566714,nocoating_x2,False
100,140,0.0016975473865402586,0.018890086915236692,nocoating_x2,False
100,160,0.0,0.0,nocoating_x2,True
20,60,0.026989761081362747,0.14992918939452426,nocoating_y1,False
20,80,0.018475302424326785,0.1192903574759695,nocoating_y1,False
20,100,0.010260277471870428,0.05383125832298791,nocoating_y1,False
20,120,0.008520404094530396,0.021835682278343704,nocoating_y1,False
20,140,0.005713086300417343,0.016019901155710115,nocoating_y1,False
20,160,0.0017554432352403268,0.006853372132729185,nocoating_y1,False
40,60,0.02511704132086878,0.21592497692500645,nocoating_y1,False
40,80,0.016439965203487634,0.15102342609642394,nocoating_y1,False
40,100,0.010490598904277216,0.08858302164394971,nocoating_y1,False
40,120,0.0074607030024405815,0.041480750289232815,nocoating_y1,False
40,140,0.003482518679099497,0.024776418775982523,nocoating_y1,False
40,160,0.001046055443110209,0.00548446847918993,nocoating_y1,False
60,80,0.015960884547266258,0.12813165894542045,nocoating_y1,False
60,100,0.008550262056233871,0.07402661809433075,nocoating_y1,False
60,120,0.00545490300736057,0.029496878033505924,nocoating_y1,False
60,140,0.0027058116014973504,0.012839597628851118,nocoating_y1,False
60,160,0.00045384464589447746,0.002767630346117933,nocoating_y1,True
80,100,0.00788120084764765,0.07095461851772045,nocoating_y1,False
80,120,0.004829642010458938,0.028626866493471126,nocoating_y1,False
80,140,0.0030871361627958422,0.014191618042157905,nocoating_y1,False
80,160,0.0011825880137681468,0.005035029552160286,nocoating_y1,False
100,120,0.0054937578250788205,0.030753620025838146,nocoating_y1,False
100,140,0.0030649839321240163,0.012315848935734008,nocoating_y1,False
100,160,0.0,0.0,nocoating_y1,True
20,60,0.04191721752594047,0.16957082811335417,nocoating_y2,False
20,80,0.029411592399391964,0.1282382880234424,nocoating_y2,False
20,100,0.013868064692101703,0.060794386704400516,nocoating_y2,False
20,120,0.007651103358677109,0.045584060882948196,nocoating_y2,False
20,140,0.003893279669293218,0.016830137760539987,nocoating_y2,False
20,160,0.0012006171276602506,0.007500076165393277,nocoating_y2,False
40,60,0.04252452087060851,0.1939998156890217,nocoating_y2,False
40,80,0.02939269618547238,0.13239136943546126,nocoating_y2,False
40,100,0.013074712071611618,0.06837464088864265,nocoating_y2,False
40,120,0.00697532159092526,0.048050225124189216,nocoating_y2,False
40,140,0.004278011440718162,0.02258157005934014,nocoating_y2,False
40,160,0.0009867953165963444,0.005417696297242647,nocoating_y2,False
60,80,0.02798611463038821,0.11923197354733595,nocoating_y2,False
60,100,0.012427133818003186,0.0625713319615645,nocoating_y2,False
60,120,0.007314623172408651,0.039010156425672515,nocoating_y2,False
60,140,0.004053586366139841,0.011490799411972286,nocoating_y2,False
60,160,0.00048094128499630116,0.001979215850602012,nocoating_y2,True
80,100,0.012493267395580888,0.06227513544715435,nocoating_y2,False
80,120,0.00671245248337469,0.03998251264394981,nocoating_y2,False
80,140,0.003609704736068495,0.013497371742264397,nocoating_y2,False
80,160,0.0006403204715308003,0.0017888230152232065,nocoating_y2,True
100,120,0.006659023432750248,0.03986298466101801,nocoating_y2,False
100,140,0.003770105846851022,0.011399289958477943,nocoating_y2,False
100,160,0.0,0.0,nocoating_y2,True
