temperature_C,resistivity,wavelength_um,epsilon_real,epsilon_imag,R_TM,T_TM,A_TM
200,0.0001285,2.0,0.0,93.3852140077821,0.5106495515070023,0.0034729770187927516,0.4858774714742049
200,0.0001285,2.511111111111111,0.0,117.2503242542153,0.5797104159646296,0.0030981285151684876,0.417191455520202
200,0.0001285,3.022222222222222,0.0,141.11543450064855,0.6320854767195695,0.002799176152277168,0.3651153471281533
200,0.0001285,3.533333333333333,0.0,164.98054474708172,0.6702284372065948,0.0025807655515019774,0.32719079724190325
200,0.0001285,4.044444444444444,0.0,188.84565499351493,0.6974859176650402,0.0025640518279596816,0.2999500305070001
200,0.0001285,4.555555555555555,0.0,212.71076523994813,0.719285633760369,0.0023393508641680614,0.27837501537546294
200,0.0001285,5.066666666666666,0.0,236.57587548638128,0.7373876003377771,0.002169280392826999,0.2604431192693959
200,0.0001285,5.5777777777777775,0.0,260.44098573281445,0.7510673345688992,0.002510293809240279,0.24642237162186054
200,0.0001285,6.088888888888889,0.0,284.3060959792478,0.7628188263180181,0.0026442391141422196,0.23453693456783964
200,0.0001285,6.6,0.0,308.1712062256808,0.7757902207253354,0.0020469871575517842,0.22216279211711276
200,0.0001285,7.111111111111111,0.0,332.0363164721141,0.7867927427606605,0.0017815667917618983,0.21142569044757764
200,0.0001285,7.622222222222222,0.0,355.9014267185473,0.7961423008972851,0.0017127834152535135,0.2021449156874614
200,0.0001285,8.133333333333333,0.0,379.76653696498056,0.8041873300983805,0.001790979796518018,0.1940216901051015
200,0.0001285,8.644444444444444,0.0,403.6316472114137,0.8110120299524018,0.002072797118744862,0.1869151729288533
200,0.0001285,9.155555555555555,0.0,427.49675745784697,0.8165225897436422,0.0026632867151984113,0.18081412354115933
200,0.0001285,9.666666666666666,0.0,451.36186770428003,0.821141040163729,0.003336281106128233,0.1755226787301427
200,0.0001285,10.177777777777777,0.0,475.2269779507134,0.8266256364876463,0.0032148281163020213,0.17015953539605166
200,0.0001285,10.688888888888888,0.0,499.0920881971465,0.8328201940770724,0.0025304295027148956,0.1646493764202127
200,0.0001285,11.2,0.0,522.9571984435797,0.8384471125164229,0.0019814058291326266,0.15957148165444446
200,0.0001285,11.71111111111111,0.0,546.8223086900128,0.8433395183609621,0.0016415159612371592,0.1550189656778007
200,0.0001285,12.222222222222221,0.0,570.6874189364461,0.8476589297264794,0.0014316911051212796,0.1509093791683993
200,0.0001285,12.733333333333333,0.0,594.5525291828793,0.8515404296906082,0.0012960130186305025,0.14716355729076136
200,0.0001285,13.244444444444444,0.0,618.4176394293125,0.8550733854390006,0.0012043031073944034,0.14372231145360503
200,0.0001285,13.755555555555555,0.0,642.2827496757457,0.8583190840630883,0.0011404291233662349,0.14054048681354547
200,0.0001285,14.266666666666666,0.0,666.1478599221788,0.8613225012891205,0.0010954204629182178,0.13758207824796131
200,0.0001285,14.777777777777777,0.0,690.0129701686121,0.8641184682303481,0.0010640601662862577,0.13481747160336566
200,0.0001285,15.288888888888888,0.0,713.8780804150454,0.8667348988855823,0.0010431987641943514,0.13222190235022335
200,0.0001285,15.799999999999999,0.0,737.7431906614785,0.8691945797016571,0.0010308876838580534,0.1297745326144848
200,0.0001285,16.31111111111111,0.0,761.6083009079118,0.8715162463382965,0.0010259120994804256,0.12745784156222306
200,0.0001285,16.822222222222223,0.0,785.4734111543448,0.8737152949421798,0.0010275259984203837,0.12525717905939981
200,0.0001285,17.333333333333332,0.0,809.3385214007781,0.8758042896018066,0.001035293101308716,0.12316041729688476
200,0.0001285,17.84444444444444,0.0,833.2036316472113,0.877793308531487,0.0010489827674382808,0.12115770870107478
200,0.0001285,18.355555555555554,0.0,857.0687418936446,0.8796899965957583,0.0010684847043573441,0.11924151869988431
200,0.0001285,18.866666666666667,0.0,880.9338521400779,0.881498448894094,0.0010936566843620695,0.11740789442154387
200,0.0001285,19.377777777777776,0.0,904.7989623865108,0.8832080504383268,0.0011229685769683223,0.1156689809847048
200,0.0001285,19.888888888888886,0.0,928.664072632944,0.8847965731906302,0.0012445516396245465,0.11395887516974523
200,0.0001285,20.4,0.0,952.5291828793773,0.8863734547081881,0.0011972300532056353,0.11242931523860633
200,0.0001285,20.91111111111111,0.0,976.3942931258105,0.8879181625030079,0.001187816631168698,0.11089402086582334
200,0.0001285,21.42222222222222,0.0,1000.2594033722439,0.8888293161107161,0.0011742795976931344,0.10999640429159074
200,0.0001285,21.93333333333333,0.0,1024.1245136186767,0.8911658527179718,0.0010792660400772863,0.10775488124195098
200,0.0001285,22.444444444444443,0.0,1047.9896238651104,0.8921076409583112,0.001153225250858256,0.10673913379083055
200,0.0001285,22.955555555555556,0.0,1071.8547341115434,0.8931140482177494,0.0011791101746668042,0.10570684160758381
200,0.0001285,23.466666666666665,0.0,1095.7198443579764,0.8944845836781476,0.001300139847713179,0.1042152764741392
200,0.0001285,23.977777777777774,0.0,1119.5849546044099,0.8953043190355792,0.0014533802135529325,0.10324230075086793
200,0.0001285,24.488888888888887,0.0,1143.4500648508433,0.896944213657203,0.0013976804912935762,0.10165810585150337
200,0.0001285,25.0,0.0,1167.315175097276,0.897821198862795,0.0014163595558613034,0.10076244158134373
300,0.0001296,2.0,0.0,92.59259259259258,0.5096832808899192,0.003481720975281235,0.4868349981347996
300,0.0001296,2.511111111111111,0.0,116.2551440329218,0.5788484976494574,0.003106176590873137,0.41804532575966946
300,0.0001296,3.022222222222222,0.0,139.91769547325103,0.6312913838103335,0.00280642343778736,0.3659021927518792
300,0.0001296,3.533333333333333,0.0,163.58024691358025,0.6695019255554873,0.0025873598376945786,0.3279107146068182
300,0.0001296,4.044444444444444,0.0,187.24279835390948,0.6968213539099951,0.0025675437069963766,0.3006111023830085
300,0.0001296,4.555555555555555,0.0,210.90534979423862,0.7186606545156639,0.0023446909141566466,0.27899465457017947
300,0.0001296,5.066666666666666,0.0,234.56790123456787,0.7367908080654842,0.0021748013375428856,0.26103439059697287
300,0.0001296,5.5777777777777775,0.0,258.2304526748971,0.7504999446448795,0.0025109018656061487,0.24698915348951445
300,0.0001296,6.088888888888889,0.0,281.89300411522635,0.7622757017023535,0.00264423728434406,0.23508006101330248
300,0.0001296,6.6,0.0,305.55555555555554,0.7752506552744327,0.002052030578978346,0.222697314146589
300,0.0001296,7.111111111111111,0.0,329.21810699588474,0.7862656761787132,0.0017868345503440925,0.21194748927094265
300,0.0001296,7.622222222222222,0.0,352.88065843621393,0.7956287291011899,0.001717725109249587,0.20265354578956052
300,0.0001296,8.133333333333333,0.0,376.5432098765432,0.8036869518239252,0.0017954646469721378,0.19451758352910264
300,0.0001296,8.644444444444444,0.0,400.2057613168724,0.8105246667270536,0.002076220205997818,0.18739911306694856
300,0.0001296,9.155555555555555,0.0,423.8683127572017,0.8160503293148447,0.002663722704696025,0.18128594798045927
300,0.0001296,9.666666666666666,0.0,447.5308641975308,0.8206856004786905,0.003333221663633782,0.17598117785767564
300,0.0001296,10.177777777777777,0.0,471.19341563786,0.8261758531996423,0.0032158013112401117,0.17060834548911763
300,0.0001296,10.688888888888888,0.0,494.8559670781893,0.8323747546732668,0.0025357858682651105,0.1650894594584681
300,0.0001296,11.2,0.0,518.5185185185185,0.8380110313952762,0.0019875544222279964,0.1600014141824958
300,0.0001296,11.71111111111111,0.0,542.1810699588476,0.8429137627913222,0.0016473235110775115,0.1554389136976002
300,0.0001296,12.222222222222221,0.0,565.8436213991771,0.8472429241448223,0.0014370379759795762,0.15132003787919812
300,0.0001296,12.733333333333333,0.0,589.5061728395061,0.8511334081871046,0.001300977324938989,0.14756561448795646
300,0.0001296,13.244444444444444,0.0,613.1687242798351,0.8546746569600401,0.0012089742407514884,0.14411636879920842
300,0.0001296,13.755555555555555,0.0,636.8312757201646,0.8579280462390394,0.0011448777358602927,0.14092707602510035
300,0.0001296,14.266666666666666,0.0,660.4938271604938,0.860938615793423,0.0010996991551669906,0.13796168505141004
300,0.0001296,14.777777777777777,0.0,684.1563786008228,0.8637412385883633,0.0010682082986731795,0.13519055311296357
300,0.0001296,15.288888888888888,0.0,707.8189300411524,0.8663638564333732,0.0010472464727622483,0.13258889709386457
300,0.0001296,15.799999999999999,0.0,731.4814814814814,0.8688292768661664,0.0010348586347348485,0.13013586449909875
300,0.0001296,16.31111111111111,0.0,755.1440329218105,0.8711562553377719,0.001029825282639865,0.1278139193795883
300,0.0001296,16.822222222222223,0.0,778.8065843621399,0.8733602098570052,0.0010313968654326487,0.12560839327756212
