temperature_C,resistivity,wavelength_um,epsilon_real,epsilon_imag,R_TM,T_TM,A_TM
200,0.0001285,2.0,0.0,93.3852140077821,0.45776477080264066,0.0023830692730755776,0.5398521599242838
200,0.0001285,2.511111111111111,0.0,117.2503242542153,0.5394103165280001,0.0022518922068460517,0.45833779126515384
200,0.0001285,3.022222222222222,0.0,141.11543450064855,0.5961519866708669,0.002043502997472908,0.4018045103316602
200,0.0001285,3.533333333333333,0.0,164.98054474708172,0.6400663623128949,0.0019020813864869593,0.3580315563006181
200,0.0001285,4.044444444444444,0.0,188.84565499351493,0.6742709469760719,0.001691099452743038,0.32403795357118503
200,0.0001285,4.555555555555555,0.0,212.71076523994813,0.7008791490533484,0.001611606298150721,0.2975092446485009
200,0.0001285,5.066666666666666,0.0,236.57587548638128,0.7220472045925296,0.0016466109779223323,0.27630618442954813
200,0.0001285,5.5777777777777775,0.0,260.44098573281445,0.7391385490105268,0.0017678087563537523,0.2590936422331195
200,0.0001285,6.088888888888889,0.0,284.3060959792478,0.7536771073232369,0.00173117261045323,0.24459172006630991
200,0.0001285,6.6,0.0,308.1712062256808,0.7660425634119592,0.001541102324656674,0.23241633426338415
200,0.0001285,7.111111111111111,0.0,332.0363164721141,0.7763505593658053,0.0013855179220060364,0.22226392271218864
200,0.0001285,7.622222222222222,0.0,355.9014267185473,0.7850626687217528,0.0012885989007672067,0.21364873237748006
200,0.0001285,8.133333333333333,0.0,379.76653696498056,0.7925786527246277,0.0012334619831269927,0.2061878852922453
200,0.0001285,8.644444444444444,0.0,403.6316472114137,0.7991924467692771,0.0012071497709464725,0.19960040345977637
200,0.0001285,9.155555555555555,0.0,427.49675745784697,0.8051230692280668,0.001202123307510002,0.19367480746442323
200,0.0001285,9.666666666666666,0.0,451.36186770428003,0.8105367944734565,0.0012141813172646023,0.18824902420927891
200,0.0001285,10.177777777777777,0.0,475.2269779507134,0.8155596541995179,0.0012411564123959683,0.1831991893880861
200,0.0001285,10.688888888888888,0.0,499.0920881971465,0.8202827619948165,0.0012822449489679256,0.17843499305621557
200,0.0001285,11.2,0.0,522.9571984435797,0.824764704096293,0.001337672534942583,0.17389762336876446
200,0.0001285,11.71111111111111,0.0,546.8223086900128,0.8290357379403361,0.0014084883964304094,0.1695557736632335
200,0.0001285,12.222222222222221,0.0,570.6874189364461,0.83310546130765,0.0014963454667373415,0.16539819322561267
