wavelength_um,std_experimental,range_experimental
2.5024,0.05931570558099624,0.16608
2.5072,0.05864184106770118,0.16396
2.5121,0.05036245913849115,0.14062999999999998
2.5169,0.03770055765660565,0.10421999999999998
2.5218,0.0315287775577442,0.08456000000000002
2.5268,0.029987876836195936,0.07829999999999998
2.5317,0.0316335980218742,0.08349999999999996
2.5367,0.0347316346810663,0.09404999999999997
2.5416,0.03716979585375097,0.10219999999999996
2.5466,0.03880831691667087,0.10758000000000001
2.5516,0.04261906291566633,0.11942000000000003
2.5567,0.04746078782481788,0.13380999999999998
2.5617,0.04876687449098053,0.13755
2.5668,0.04445449535359565,0.12491999999999998
2.5719,0.04140159877290224,0.11549999999999999
2.577,0.04239479937782127,0.11842000000000003
2.5821,0.04453663692479965,0.12465999999999999
2.5873,0.04330394780199717,0.12113000000000002
2.5925,0.04300919026927905,0.121
2.5977,0.04638884307573062,0.13140999999999997
2.6029,0.04765917310395115,0.1351
2.6081,0.038834060406028194,0.11020999999999997
2.6134,0.02844296506879622,0.07978000000000002
2.6186,0.024260107760919553,0.06669000000000003
2.6239,0.024707821780619536,0.06777
2.6293,0.026784986377411057,0.07408000000000003
2.6346,0.030957088041351683,0.08683999999999997
2.64,0.03603300081340781,0.10171999999999998
2.6454,0.040744786987621705,0.11518
2.6508,0.043785840720706126,0.12380999999999998
2.6562,0.043755810988234424,0.12372000000000005
2.6617,0.04151755084986864,0.11731999999999998
2.6671,0.039706960347022285,0.11199999999999999
2.6726,0.038276538692594904,0.10781000000000002
2.6782,0.03730778056218555,0.10513999999999996
2.6837,0.034441184372091226,0.09727000000000002
2.6893,0.030143474931606348,0.08528999999999998
2.6949,0.024075331377831147,0.06763999999999998
2.7005,0.018438454769467934,0.049760000000000026
2.7061,0.01643081903879761,0.04211999999999999
2.7118,0.018300894071315854,0.04852000000000001
2.7175,0.024377230789250467,0.06820999999999999
2.7232,0.025974538081964583,0.07339999999999997
2.7289,0.020405006621858655,0.057030000000000025
2.7347,0.01859990450564325,0.05153000000000002
2.7404,0.022768327939110003,0.06444
2.7462,0.027386672462557934,0.07788
2.7521,0.02628833101623318,0.07461000000000001
2.7579,0.021119206785248704,0.05889999999999995
2.7638,0.020063916794655447,0.054859999999999964
2.7697,0.020596725352300428,0.056609999999999994
2.7757,0.020455241731295048,0.05654999999999999
2.7816,0.02046867560328174,0.056410000000000016
2.7876,0.020688665058547436,0.057079999999999964
2.7936,0.020500469913313373,0.056999999999999995
2.7996,0.019483367143235158,0.054169999999999996
2.8057,0.02059604284692525,0.057499999999999996
2.8118,0.02360082161604508,0.06645000000000001
2.8179,0.022976613990668648,0.06485999999999997
2.824,0.0190973483574478,0.05373
2.8302,0.0169885311453401,0.04747000000000001
2.8364,0.016916180476241133,0.04705999999999999
2.8426,0.019738699238274225,0.05560999999999999
2.8489,0.02242881607388564,0.06380000000000002
2.8551,0.020159487191134695,0.05725000000000002
2.8614,0.01376834101428759,0.036719999999999975
2.8678,0.010742947631331157,0.02799999999999997
2.8741,0.011129032388521557,0.02855000000000002
2.8805,0.012494941262081114,0.03153
2.8869,0.013003172689770739,0.03419999999999995
2.8934,0.011982211021025336,0.03110999999999997
2.8998,0.010819836280778788,0.02688999999999997
2.9063,0.010624235546729048,0.025670000000000026
2.9129,0.010141577551746824,0.02640999999999999
2.9194,0.010564195595095194,0.027569999999999983
2.926,0.011893708020469915,0.02887999999999996
2.9326,0.01385479270694374,0.036780000000000035
2.9393,0.01602883621714909,0.044030000000000014
2.946,0.016983717412358733,0.04698000000000002
2.9527,0.015577319899074274,0.04296
2.9594,0.013861225122793508,0.037760000000000016
2.9662,0.013632689878865921,0.03688999999999998
2.973,0.015484403366583015,0.04260999999999998
2.9798,0.01665233002429677,0.046050000000000035
2.9867,0.01583771117422259,0.04335
2.9936,0.01399961053880054,0.03761999999999999
3.0005,0.012273183116434128,0.032389999999999974
3.0075,0.011200845843910531,0.02905000000000002
3.0145,0.01118846046688496,0.029239999999999988
3.0215,0.010504040492432757,0.027270000000000016
3.0286,0.010100802655517748,0.025800000000000045
3.0357,0.009836264292814388,0.02432000000000001
3.0428,0.012245242613630265,0.03306999999999999
3.05,0.012463948965296826,0.03427999999999998
3.0571,0.012368556908548392,0.03399000000000002
3.0644,0.011901430886362254,0.03240000000000004
3.0716,0.01160084972257267,0.03161000000000003
3.0789,0.011449201469347742,0.03126000000000001
3.0863,0.011028626171835509,0.02973999999999999
3.0936,0.010283980607860796,0.02728999999999998
3.101,0.010049542041212384,0.027069999999999983
3.1085,0.009893984704522896,0.026949999999999974
3.1159,0.009801198906256314,0.02642
3.1234,0.01021200717176553,0.027390000000000025
3.131,0.011435459471894142,0.031460000000000043
3.1386,0.012443758619140299,0.03487999999999997
3.1462,0.012656284341517198,0.035550000000000026
3.1538,0.012202604718041224,0.033920000000000006
3.1615,0.011255762122236806,0.03054000000000001
3.1693,0.010240375737154141,0.026939999999999964
3.177,0.009865897492541333,0.02583000000000002
3.1848,0.009806643763528971,0.02575999999999995
3.1927,0.0102339223500409,0.02727999999999997
3.2006,0.011209831569186202,0.03082999999999997
3.2085,0.012120897931534062,0.034129999999999994
3.2164,0.01213103183300305,0.034530000000000005
3.2244,0.01206435067224329,0.034519999999999995
3.2325,0.012367133093501532,0.035229999999999984
3.2406,0.011948059416052627,0.03359000000000001
3.2487,0.01050946217644344,0.02914
3.2569,0.009301307639763544,0.02557999999999999
3.2651,0.008887131949381316,0.024349999999999983
3.2733,0.009234868447254413,0.025509999999999977
3.2816,0.009863059749339832,0.027689999999999992
3.2899,0.009704572314611491,0.027280000000000026
3.2983,0.008857182449988302,0.02427999999999997
3.3067,0.008541579534979523,0.02285999999999999
3.3152,0.00860547085123346,0.023330000000000017
3.3237,0.00845405509912537,0.023309999999999997
3.3322,0.008642981187618299,0.024040000000000006
3.3408,0.009711042560870973,0.027359999999999995
3.3494,0.010183981586412106,0.028719999999999968
3.3581,0.009374631421326097,0.02596000000000004
3.3668,0.00850162029374681,0.023019999999999985
3.3756,0.008224331207431027,0.022309999999999997
3.3844,0.008617822064933655,0.023950000000000027
3.3933,0.009502150132620353,0.027049999999999963
3.4022,0.00997407448863111,0.028590000000000004
3.4111,0.009850397139685484,0.02804000000000001
3.4201,0.009152113469160065,0.02561000000000002
3.4292,0.008471292699464462,0.023260000000000003
3.4383,0.008723036004904318,0.024239999999999984
3.4474,0.009550721987168843,0.027179999999999982
3.4566,0.009699159757422296,0.02784000000000003
3.4659,0.009254901404120948,0.026509999999999978
3.4751,0.008775839669499555,0.024910000000000043
3.4845,0.008008289455308161,0.022239999999999982
3.4939,0.007261158572123589,0.019560000000000022
3.5033,0.007088945451831854,0.018979999999999997
3.5128,0.00710743373417679,0.019189999999999985
3.5224,0.00722259813429516,0.01978000000000002
3.532,0.007562923659915802,0.021029999999999993
3.5416,0.007624167714139914,0.021210000000000007
3.5513,0.0072766760465005,0.02011999999999997
