slices,Num_ord,temperature_C,resistivity,wavelength_um,R_TM,T_TM,A_TM
20,60,200,0.0001285,2.0,0.3951801616345452,0.004214723145360125,0.6006051152200946
20,60,200,0.0001285,2.511111111111111,0.44747510548906533,0.0034793426236127308,0.549045551887322
20,60,200,0.0001285,3.022222222222222,0.4967554846301835,0.0034453610706369387,0.49979915429917954
20,60,200,0.0001285,3.533333333333333,0.5491361442017703,0.003907410605894485,0.44695644519233524
20,60,200,0.0001285,4.044444444444444,0.5980305622067814,0.00369992881723704,0.39826950897598157
20,60,200,0.0001285,4.555555555555555,0.6382639748555285,0.003410574324117337,0.35832545082035416
20,60,200,0.0001285,5.066666666666666,0.6732002358255935,0.003269836222882943,0.3235299279515236
20,60,200,0.0001285,5.5777777777777775,0.6993940945837164,0.003489693435744017,0.2971162119805396
20,60,200,0.0001285,6.088888888888889,0.7207997513072286,0.003707966361152365,0.27549228233161904
20,60,200,0.0001285,6.6,0.7409962406649386,0.003599958625193605,0.2554038007098678
20,60,200,0.0001285,7.111111111111111,0.7572018040409705,0.003716428662658352,0.2390817672963712
20,60,200,0.0001285,7.622222222222222,0.7698751610428196,0.00418393713818483,0.2259409018189955
20,60,200,0.0001285,8.133333333333333,0.7803079828151811,0.004791980024611729,0.21490003716020722
20,60,200,0.0001285,8.644444444444444,0.7921888775524497,0.0045417905165200416,0.20326933193103025
20,60,200,0.0001285,9.155555555555555,0.8037115066838587,0.003905699537859941,0.19238279377828138
20,60,200,0.0001285,9.666666666666666,0.8130380763250584,0.003490664430488598,0.18347125924445296
20,60,200,0.0001285,10.177777777777777,0.8206152680255618,0.0032673405928151083,0.17611739138162308
20,60,200,0.0001285,10.688888888888888,0.8269123538714548,0.0031782444434548364,0.1699094016850904
20,60,200,0.0001285,11.2,0.8321882355398763,0.0032154477603254673,0.16459631669979824
20,60,200,0.0001285,11.71111111111111,0.8365577175243771,0.003409877232341099,0.16003240524328177
20,60,200,0.0001285,12.222222222222221,0.8400278831808317,0.0038269466545013163,0.156145170164667
20,60,200,0.0001285,12.733333333333333,0.8425763579503514,0.004537295711941258,0.15288634633770737
20,60,200,0.0001285,13.244444444444444,0.8444891906072973,0.005454932234329364,0.15005587715837332
20,60,200,0.0001285,13.755555555555555,0.8469081064222665,0.006047396559942381,0.1470444970177911
20,60,200,0.0001285,14.266666666666666,0.850918398373037,0.005752380128333862,0.14332922149862914
20,60,200,0.0001285,14.777777777777777,0.8558003060067682,0.004895034257133649,0.13930465973609818
20,60,200,0.0001285,15.288888888888888,0.8604172687451078,0.004053815520583209,0.13552891573430892
20,60,200,0.0001285,15.799999999999999,0.8644360960554569,0.0034203174244965386,0.13214358652004654
20,60,200,0.0001285,16.31111111111111,0.8679307533654048,0.0029737029393534916,0.12909554369524168
20,60,200,0.0001285,16.822222222222223,0.8710290727494625,0.0026583846305207157,0.1263125426200168
20,60,200,0.0001285,17.333333333333332,0.873827424140574,0.002430831501876568,0.12374174435754937
20,60,200,0.0001285,17.84444444444444,0.8763895411763788,0.0022624191608507215,0.12134803966277052
20,60,200,0.0001285,18.355555555555554,0.8787574380109929,0.002134961836924198,0.11910760015208288
20,60,200,0.0001285,18.866666666666667,0.8809599912129613,0.0020368285559220914,0.11700318023111655
20,60,200,0.0001285,19.377777777777776,0.883018254220415,0.001960433446312,0.11502131233327295
20,60,200,0.0001285,19.888888888888886,0.8849485463549568,0.0019007175876599473,0.11315073605738324
20,60,200,0.0001285,20.4,0.8867642140787804,0.0018542368869027528,0.11138154903431685
20,60,200,0.0001285,20.91111111111111,0.8884766285409182,0.0018186065175677273,0.10970476494151404
20,60,200,0.0001285,21.42222222222222,0.8900957488894098,0.0017921554530360318,0.1081120956575542
20,60,200,0.0001285,21.93333333333333,0.8916304404991208,0.0017737068578200115,0.10659585264305926
20,60,200,0.0001285,22.444444444444443,0.8930886562239584,0.001762435573444649,0.10514890820259692
20,60,200,0.0001285,22.955555555555556,0.8944775420580399,0.0017577739593257948,0.10376468398263439
20,60,200,0.0001285,23.466666666666665,0.8958035016186161,0.0017593487628766277,0.10243714961850725
20,60,200,0.0001285,23.977777777777774,0.8970722384612091,0.0017669383213455314,0.10116082321744535
20,60,200,0.0001285,24.488888888888887,0.8982887867041787,0.0017804433333969243,0.09993076996242445
20,60,200,0.0001285,25.0,0.8994575359513878,0.0017998668271366123,0.0987425972214756
20,80,200,0.0001285,2.0,0.43005912185045025,0.0030396260506393297,0.5669012520989104
20,80,200,0.0001285,2.511111111111111,0.478680468432191,0.0029128115990417498,0.5184067199687672
20,80,200,0.0001285,3.022222222222222,0.5382170210329129,0.0030052540887333216,0.4587777248783538
20,80,200,0.0001285,3.533333333333333,0.5925912654524631,0.0030084673011865895,0.40440026724635036
20,80,200,0.0001285,4.044444444444444,0.6389010890998892,0.003127384202237262,0.3579715266978736
20,80,200,0.0001285,4.555555555555555,0.6789575976616381,0.0030623720711871185,0.3179800302671748
20,80,200,0.0001285,5.066666666666666,0.7076192976525646,0.0033901948192849706,0.2889905075281505
20,80,200,0.0001285,5.5777777777777775,0.7329180296460014,0.003138278859466896,0.2639436914945317
20,80,200,0.0001285,6.088888888888889,0.7517544631104893,0.0029979491478303684,0.24524758774168032
20,80,200,0.0001285,6.6,0.7649266650134895,0.0033345897747256714,0.23173874521178484
20,80,200,0.0001285,7.111111111111111,0.7747827989759175,0.003986743721314372,0.22123045730276814
20,80,200,0.0001285,7.622222222222222,0.7864866729230551,0.0035108650818720787,0.2100024619950729
20,80,200,0.0001285,8.133333333333333,0.7967855292945992,0.0028489955761473633,0.2003654751292534
20,80,200,0.0001285,8.644444444444444,0.8048099272490301,0.002529462904606937,0.1926606098463629
20,80,200,0.0001285,9.155555555555555,0.811447768256638,0.002410914412729016,0.186141317330633
20,80,200,0.0001285,9.666666666666666,0.8171183912475244,0.0024348345104885745,0.18044677424198707
20,80,200,0.0001285,10.177777777777777,0.8219698085098152,0.002616274627828945,0.17541391686235586
20,80,200,0.0001285,10.688888888888888,0.8260131942478317,0.0030225969106758835,0.17096420884149244
20,80,200,0.0001285,11.2,0.8293030998368002,0.0037206076468238,0.16697629251637602
20,80,200,0.0001285,11.71111111111111,0.8324993815752061,0.004496172632549507,0.16300444579224438
20,80,200,0.0001285,12.222222222222221,0.8369693210928281,0.004612034934344864,0.15841864397282712
20,80,200,0.0001285,12.733333333333333,0.8424756879355456,0.003936898093762617,0.15358741397069176
20,80,200,0.0001285,13.244444444444444,0.8476086756617209,0.0031601561593840254,0.14923116817889504
20,80,200,0.0001285,13.755555555555555,0.8519940768570888,0.0025918967485076957,0.14541402639440348
20,80,200,0.0001285,14.266666666666666,0.855808910052781,0.002214001442934813,0.14197708850428414
20,80,200,0.0001285,14.777777777777777,0.859236821399286,0.0019607782110505085,0.1388024003896634
20,80,200,0.0001285,15.288888888888888,0.8623904060027058,0.0017854483023774102,0.13582414569491685
20,80,200,0.0001285,15.799999999999999,0.8653341236201437,0.0016599409268849424,0.13300593545297135
20,80,200,0.0001285,16.31111111111111,0.8681059682260167,0.0015677033266067568,0.13032632844737657
20,80,200,0.0001285,16.822222222222223,0.8707296730780224,0.001498756651945766,0.12777157027003183
20,80,200,0.0001285,17.333333333333332,0.873221069351973,0.0014468919787318363,0.1253320386692952
20,80,200,0.0001285,17.84444444444444,0.8755914229448347,0.0014081247203237234,0.12300045233484158
20,80,200,0.0001285,18.355555555555554,0.8778492480380989,0.001379829918152183,0.12077092204374884
20,80,200,0.0001285,18.866666666666667,0.8800013399956751,0.0013602445357384515,0.11863841546858644
20,80,200,0.0001285,19.377777777777776,0.8820533929372377,0.0013481717882328598,0.1165984352745294
