temperature_C,resistivity,wavelength_um,epsilon_real,epsilon_imag,R_TM,T_TM,A_TM
200,0.0001285,2.0,0.0,93.3852140077821,0.7470394463276986,5.714034302214939e-20,0.2529605536723014
200,0.0001285,2.511111111111111,0.0,117.2503242542153,0.7706950373632757,5.2452225967124e-18,0.22930496263672429
200,0.0001285,3.022222222222222,0.0,141.11543450064855,0.7885698513350049,1.4346882024622494e-16,0.211430148664995
200,0.0001285,3.533333333333333,0.0,164.98054474708172,0.8027120579988267,1.847610098159981e-15,0.1972879420011714
200,0.0001285,4.044444444444444,0.0,188.84565499351493,0.8142747735985684,1.4345778772880662e-14,0.1857252264014173
200,0.0001285,4.555555555555555,0.0,212.71076523994813,0.8239647008615053,7.77838603762467e-14,0.17603529913841687
200,0.0001285,5.066666666666666,0.0,236.57587548638128,0.8322428911536522,3.2336043921337105e-13,0.16775710884602435
200,0.0001285,5.5777777777777775,0.0,260.44098573281445,0.8394249507541683,1.0972877146630338e-12,0.16057504924473442
200,0.0001285,6.088888888888889,0.0,284.3060959792478,0.845735335419431,3.175395693412226e-12,0.15426466457739363
200,0.0001285,6.6,0.0,308.1712062256808,0.8513387190208117,8.088205135905648e-12,0.1486612809711001
200,0.0001285,7.111111111111111,0.0,332.0363164721141,0.856359078274422,1.8564578220847166e-11,0.14364092170701337
200,0.0001285,7.622222222222222,0.0,355.9014267185473,0.8608918091279718,3.908893270068348e-11,0.13910819083293924
200,0.0001285,8.133333333333333,0.0,379.76653696498056,0.8650116989810368,7.655532754788633e-11,0.13498830094240788
200,0.0001285,8.644444444444444,0.0,403.6316472114137,0.8687783342562052,1.409932120610299e-10,0.13122166560280157
200,0.0001285,9.155555555555555,0.0,427.49675745784697,0.8722398659020404,2.463348561532678e-10,0.12776013385162477
200,0.0001285,9.666666666666666,0.0,451.36186770428003,0.8754356921297123,4.111932062714037e-10,0.12456430745909453
200,0.0001285,10.177777777777777,0.0,475.2269779507134,0.8783984085790558,6.596204469330305e-10,0.12160159076132371
200,0.0001285,10.688888888888888,0.0,499.0920881971465,0.8811552514750234,1.0218210454736733e-09,0.11884474750315555
200,0.0001285,11.2,0.0,522.9571984435797,0.8837291827383836,1.534797707073309e-09,0.11627081572681863
200,0.0001285,11.71111111111111,0.0,546.8223086900128,0.8861397176445649,2.2429137933895915e-09,0.11386028011252136
200,0.0001285,12.222222222222221,0.0,570.6874189364461,0.8884035643313983,3.1983608546580686e-09,0.11159643247024076
200,0.0001285,12.733333333333333,0.0,594.5525291828793,0.8905351237657777,4.461524648532359e-09,0.1094648717726977
200,0.0001285,13.244444444444444,0.0,618.4176394293125,0.8925468848275476,6.101247164415286e-09,0.1074531090712052
200,0.0001285,13.755555555555555,0.0,642.2827496757457,0.8944497395918128,8.194985642342158e-09,0.10555025221320147
200,0.0001285,14.266666666666666,0.0,666.1478599221788,0.8962532372089624,1.0828872350810096e-08,0.1037467519621652
200,0.0001285,14.777777777777777,0.0,690.0129701686121,0.8979657900496143,1.4097681000059033e-08,0.10203419585270468
200,0.0001285,15.288888888888888,0.0,713.8780804150454,0.8995948423843745,1.810470717899182e-08,0.10040513951091834
200,0.0001285,15.799999999999999,0.0,737.7431906614785,0.9011470093980144,2.2961571193785663e-08,0.0988529676404144
200,0.0001285,16.31111111111111,0.0,761.6083009079118,0.9026281925204942,2.878795223808763e-08,0.09737177869155356
