slices,Num_ord,temperature_C,resistivity,wavelength_um,R_TM,T_TM,A_TM
20,60,200,0.0001285,2.0,0.3289548079379015,0.003990286465379047,0.6670549055967194
20,60,200,0.0001285,2.511111111111111,0.39125537357832074,0.0033762088646543545,0.6053684175570249
20,60,200,0.0001285,3.022222222222222,0.44369567738193394,0.003155521801580417,0.5531488008164857
20,60,200,0.0001285,3.533333333333333,0.49697744238894714,0.0031375860145749605,0.49988497159647793
20,60,200,0.0001285,4.044444444444444,0.5475182453468065,0.0033070877654952737,0.44917466688769825
20,60,200,0.0001285,4.555555555555555,0.5912699354335259,0.003918739378786842,0.40481132518768725
20,60,200,0.0001285,5.066666666666666,0.6325315683470419,0.003865472231800075,0.36360295942115795
20,60,200,0.0001285,5.5777777777777775,0.6661514986308359,0.0036798955002338945,0.33016860586893026
20,60,200,0.0001285,6.088888888888889,0.6911378712718863,0.0038736944987002907,0.30498843422941335
20,60,200,0.0001285,6.6,0.7092287935639128,0.004490096108330949,0.28628111032775627
20,60,200,0.0001285,7.111111111111111,0.7223274165098971,0.0055435560548984675,0.2721290274352045
20,60,200,0.0001285,7.622222222222222,0.7336990776756728,0.006479864231002452,0.2598210580933248
20,60,200,0.0001285,8.133333333333333,0.7462882565775162,0.006302820863307641,0.24740892255917613
20,60,200,0.0001285,8.644444444444444,0.7586147414310473,0.005480225320086095,0.23590503324886658
20,60,200,0.0001285,9.155555555555555,0.7693382335119678,0.004797512381814063,0.22586425410621813
20,60,200,0.0001285,9.666666666666666,0.778732010408215,0.004371226666670964,0.21689676292511395
20,60,200,0.0001285,10.177777777777777,0.7871808891022039,0.004121236234242373,0.20869787466355383
20,60,200,0.0001285,10.688888888888888,0.7948740763080631,0.0039779200539018875,0.2011480036380351
20,60,200,0.0001285,11.2,0.8018971290185896,0.0038993075536837315,0.1942035634277267
20,60,200,0.0001285,11.71111111111111,0.8083069095901741,0.003861076253569678,0.18783201415625617
20,60,200,0.0001285,12.222222222222221,0.8141596127177514,0.003849013761593697,0.18199137352065486
20,60,200,0.0001285,12.733333333333333,0.8195136421725275,0.0038550184682104136,0.176631339359262
20,60,200,0.0001285,13.244444444444444,0.8244246771843312,0.003874990810465046,0.17170033200520374
20,60,200,0.0001285,13.755555555555555,0.8289416490398253,0.003907564275370087,0.16715078668480465
20,60,200,0.0001285,14.266666666666666,0.8331058015112616,0.003953222249465328,0.16294097623927306
20,60,200,0.0001285,14.777777777777777,0.8369518256019874,0.004013653991822887,0.1590345204061897
20,60,200,0.0001285,15.288888888888888,0.8405095551651781,0.004091306158758986,0.15539913867606292
20,60,200,0.0001285,15.799999999999999,0.8438053328978707,0.004189094624234339,0.15200557247789492
20,60,200,0.0001285,16.31111111111111,0.8468628231172076,0.0043102263570482385,0.14882695052574413
20,60,200,0.0001285,16.822222222222223,0.8497034122448357,0.004458070905341857,0.1458385168498224
20,60,200,0.0001285,17.333333333333332,0.852346444898587,0.0046360179906131255,0.1430175371107999
20,60,200,0.0001285,17.84444444444444,0.8548095202090253,0.004847256813823529,0.14034322297715118
20,60,200,0.0001285,18.355555555555554,0.857109007472466,0.005094411339169604,0.13779658118836435
20,60,200,0.0001285,18.866666666666667,0.8592608674500649,0.005378967631234125,0.13536016491870095
20,60,200,0.0001285,19.377777777777776,0.8612817843650853,0.005700445740613803,0.13301776989430092
