temperature_C,resistivity,wavelength_um,epsilon_real,epsilon_imag,R_TM,T_TM,A_TM
200,0.0001285,2.0,0.0,93.3852140077821,0.456956675122347,0.002276697775399972,0.5407666271022531
200,0.0001285,2.511111111111111,0.0,117.2503242542153,0.5300904415120484,0.002018472789412421,0.4678910856985391
200,0.0001285,3.022222222222222,0.0,141.11543450064855,0.583282201113184,0.0018500598715946346,0.41486773901522145
200,0.0001285,3.533333333333333,0.0,164.98054474708172,0.6248688259837167,0.0018314030257007194,0.37329977099058254
200,0.0001285,4.044444444444444,0.0,188.84565499351493,0.6583041725609711,0.0018883438246181015,0.3398074836144108
200,0.0001285,4.555555555555555,0.0,212.71076523994813,0.6861058897922226,0.001948874154360109,0.3119452360534173
200,0.0001285,5.066666666666666,0.0,236.57587548638128,0.7093255705384848,0.0020183285628466684,0.28865610089866856
200,0.0001285,5.5777777777777775,0.0,260.44098573281445,0.7284221675185982,0.0021656012829486277,0.26941223119845314
200,0.0001285,6.088888888888889,0.0,284.3060959792478,0.7439294111493716,0.0024441527233219846,0.2536264361273064
200,0.0001285,6.6,0.0,308.1712062256808,0.7569981528368457,0.0026948340099108505,0.24030701315324343
200,0.0001285,7.111111111111111,0.0,332.0363164721141,0.7692600921174751,0.0026143752659935912,0.22812553261653123
200,0.0001285,7.622222222222222,0.0,355.9014267185473,0.7806036737150288,0.0023878142233655095,0.21700851206160565
200,0.0001285,8.133333333333333,0.0,379.76653696498056,0.7906837447333925,0.0022064049427490307,0.20710985032385842
200,0.0001285,8.644444444444444,0.0,403.6316472114137,0.7996287271280317,0.00208800912791158,0.1982832637440567
200,0.0001285,9.155555555555555,0.0,427.49675745784697,0.8076314467288616,0.0020150836938824792,0.19035346957725596
200,0.0001285,9.666666666666666,0.0,451.36186770428003,0.814842385886528,0.0019733762704210456,0.18318423784305093
200,0.0001285,10.177777777777777,0.0,475.2269779507134,0.8213743666138833,0.0019543064939670026,0.1766713268921497
200,0.0001285,10.688888888888888,0.0,499.0920881971465,0.8273146013766763,0.0019532037492708903,0.17073219487405278
200,0.0001285,11.2,0.0,522.9571984435797,0.8327327011487393,0.001967881534220061,0.16529941731704068
200,0.0001285,11.71111111111111,0.0,546.8223086900128,0.8376857947456569,0.001997703213486569,0.16031650204085657
200,0.0001285,12.222222222222221,0.0,570.6874189364461,0.8422217723861262,0.002042992510909468,0.1557352351029644
200,0.0001285,12.733333333333333,0.0,594.5525291828793,0.8463813064700147,0.0021046759788015874,0.15151401755118366
200,0.0001285,13.244444444444444,0.0,618.4176394293125,0.8501991829434413,0.0021840519973957933,0.14761676505916288
200,0.0001285,13.755555555555555,0.0,642.2827496757457,0.8537053229425259,0.00228258851330217,0.1440120885441719
200,0.0001285,14.266666666666666,0.0,666.1478599221788,0.8569257327061764,0.0024016641566845295,0.14067260313713903
200,0.0001285,14.777777777777777,0.0,690.0129701686121,0.8598835398114608,0.0025421768569393243,0.13757428333159982
200,0.0001285,15.288888888888888,0.0,713.8780804150454,0.8626002311228916,0.0027039555428642554,0.13469581333424407
200,0.0001285,15.799999999999999,0.0,737.7431906614785,0.8650971457059088,0.002884944415015925,0.13201790987907525
200,0.0001285,16.31111111111111,0.0,761.6083009079118,0.8673971297194113,0.0030802169010792487,0.1295226533795094
200,0.0001285,16.822222222222223,0.0,785.4734111543448,0.8695259731833226,0.0032810419991519298,0.1271929848175255
200,0.0001285,17.333333333333332,0.0,809.3385214007781,0.8715128128240333,0.003474437237022144,0.12501274993894462
200,0.0001285,17.84444444444444,0.0,833.2036316472113,0.8733881501946963,0.003643730892664763,0.12296811891263892
200,0.0001285,18.355555555555554,0.0,857.0687418936446,0.8751770679405185,0.0037702400851130128,0.12105269197436841
200,0.0001285,18.866666666666667,0.0,880.9338521400779,0.8768772947284393,0.0038341715386673294,0.11928853373289339
200,0.0001285,19.377777777777776,0.0,904.7989623865108,0.8782123180253402,0.003783136985595776,0.1180045449890641
200,0.0001285,19.888888888888886,0.0,928.664072632944,0.8807498747944663,0.004553954965660072,0.11469617023987366
200,0.0001285,20.4,0.0,952.5291828793773,0.8833318584870187,0.0030773360560754507,0.11359080545690592
200,0.0001285,20.91111111111111,0.0,976.3942931258105,0.8826523470132808,0.0029190171747912217,0.11442863581192797
200,0.0001285,21.42222222222222,0.0,1000.2594033722439,0.8838690477233702,0.0034996723409332505,0.11263127993569655
200,0.0001285,21.93333333333333,0.0,1024.1245136186767,0.886103085140623,0.0036801129099627984,0.11021680194941419
200,0.0001285,22.444444444444443,0.0,1047.9896238651104,0.8851366184335486,0.0035528399413963753,0.11131054162505505
200,0.0001285,22.955555555555556,0.0,1071.8547341115434,0.8874407568068101,0.003346692231801133,0.10921255096138871
200,0.0001285,23.466666666666665,0.0,1095.7198443579764,0.88835371801837,0.00401027400594616,0.10763600797568385
200,0.0001285,23.977777777777774,0.0,1119.5849546044099,0.891704444099756,0.0037760908522413124,0.10451946504800269
200,0.0001285,24.488888888888887,0.0,1143.4500648508433,0.8936125360736054,0.0037423322644983313,0.10264513166189626
200,0.0001285,25.0,0.0,1167.315175097276,0.8912623375891267,0.005037317693808131,0.10370034471706524
300,0.0001296,2.0,0.0,92.59259259259258,0.455901166093134,0.0022865982523175674,0.5418122356545484
300,0.0001296,2.511111111111111,0.0,116.2551440329218,0.5291380963500052,0.002028705963469069,0.46883319768652576
300,0.0001296,3.022222222222222,0.0,139.91769547325103,0.5824080553006792,0.0018602922611869275,0.4157316524381339
300,0.0001296,3.533333333333333,0.0,163.58024691358025,0.6240642638597312,0.0018413218101773414,0.3740944143300914
300,0.0001296,4.044444444444444,0.0,187.24279835390948,0.6575615709169793,0.001897820016654324,0.3405406090663664
300,0.0001296,4.555555555555555,0.0,210.90534979423862,0.6854103765143564,0.0019583471685332577,0.3126312763171103
300,0.0001296,5.066666666666666,0.0,234.56790123456787,0.7086671868722535,0.0020276845969303932,0.28930512853081614
300,0.0001296,5.5777777777777775,0.0,258.2304526748971,0.727796764365795,0.002174354519815339,0.2700288811143897
300,0.0001296,6.088888888888889,0.0,281.89300411522635,0.7433368366397186,0.0024514636496273915,0.25421169971065405
300,0.0001296,6.6,0.0,305.55555555555554,0.756436247072422,0.0027013774738472857,0.2408623754537308
300,0.0001296,7.111111111111111,0.0,329.21810699588474,0.7687176634733319,0.0026229148325189093,0.2286594216941492
300,0.0001296,7.622222222222222,0.0,352.88065843621393,0.7800773304927243,0.002397776528451038,0.2175248929788246
300,0.0001296,8.133333333333333,0.0,376.5432098765432,0.7901726709117487,0.00221667788785838,0.2076106512003929
300,0.0001296,8.644444444444444,0.0,400.2057613168724,0.7991310898501401,0.0020981927807468947,0.198770717369113
300,0.0001296,9.155555555555555,0.0,423.8683127572017,0.807145359953875,0.0020250893331569464,0.19082955071296803
300,0.0001296,9.666666666666666,0.0,447.5308641975308,0.8143663110999924,0.001983214423522739,0.18365047447648486
300,0.0001296,10.177777777777777,0.0,471.19341563786,0.8209071392389236,0.0019640185029052076,0.17712884225817127
300,0.0001296,10.688888888888888,0.0,494.8559670781893,0.8268553860755964,0.0019628368020954533,0.1711817771223082
300,0.0001296,11.2,0.0,518.5185185185185,0.8322809315905342,0.0019774777464865246,0.16574159066297933
300,0.0001296,11.71111111111111,0.0,542.1810699588476,0.8372411019864964,0.0020072956481894,0.16075160236531427
300,0.0001296,12.222222222222221,0.0,565.8436213991771,0.8417839142237623,0.00205260484254998,0.1561634809336877
300,0.0001296,12.733333333333333,0.0,589.5061728395061,0.8459501111991163,0.0021143231973680377,0.15193556560351562
