Num_ord,slices,R_TM,T_TM,A_TM,time_TM_s,R_TE,T_TE,A_TE,time_TE_s
50,5,0.7918744176984827,0.10313506795634193,0.10499051434517541,0.06180080000012822,0.9778777556049623,0.0002952000496331312,0.021827044345404608,0.05254389999936393
50,10,0.7058436559705505,0.16381082032701488,0.13034552370243457,0.15107439999974304,0.9790915492208715,1.7419313979815485e-05,0.02089103146514869,0.11980210000001534
50,15,0.7008571381949955,0.15355676524450224,0.14558609656050225,0.2020013999999719,0.9798848529917458,6.096811661508015e-06,0.02010905019659272,0.16373489999932644
50,20,0.7437336456498469,0.1099502184367717,0.14631613591338138,0.2856482999995933,0.9804743222386864,3.0584133861759337e-06,0.019522619347927466,0.24653870000020106
50,25,0.7266986587197563,0.12300876816347159,0.15029257311677216,0.32916110000041954,0.9808982710099847,2.2338448912064634e-06,0.01909949514512407,0.2853972999992038
50,30,0.7710044863674501,0.08799222030512308,0.1410032933274268,0.3727266000005329,0.9811941505139969,1.740991775298483e-06,0.01880410849422776,0.38097649999963323
50,35,0.7169890805900008,0.09842748514177375,0.1845834342682255,0.42774939999981143,0.9814010375639661,1.5491473962855294e-06,0.018597413288637586,0.4270879999994577
50,40,0.7810127516216202,0.07274392904919712,0.14624331932918266,0.5629937000003338,0.9815505832692237,1.182474482164355e-06,0.018448234256294105,0.5064640000000509
50,45,0.7610331974731904,0.07410832151834248,0.1648584810084671,0.5938973000002079,0.9816564865672617,1.2172152420998537e-06,0.018342296217496223,0.5618171999994956
50,50,0.7731493439906556,0.06403405671649372,0.1628165992928507,0.6595557000000554,0.9817401481950392,1.0634952105359527e-06,0.01825878830975028,0.7656917999993311
50,55,0.7872849422499644,0.04826547254335282,0.16444958520668282,0.8529354000002058,0.981802913928651,9.655596462230408e-07,0.018196120511702732,0.7212620999998762
50,60,0.7710957254687669,0.06436323117580788,0.1645410433554252,0.8732296999996834,0.9818545069556681,9.220397096397767e-07,0.018144571004622245,0.7405156000004354
50,65,0.7822156666971531,0.04087862624427333,0.17690570705857353,0.8764508999993268,0.9818876804865903,8.631998873245495e-07,0.01811145631352242,0.7924948999998378
50,70,0.7569299354624981,0.043322191795541996,0.1997478727419599,0.9183541000002151,0.9819236904199113,8.511404967303892e-07,0.018075458439591924,0.9042186999995465
50,75,0.7671525068377445,0.04789553607992014,0.18495195708233536,1.0945199999996476,0.9819480520500459,8.097852842365002e-07,0.01805113816466989,0.9568665999995574
50,80,0.6363825774046931,0.06897786636761637,0.29463955622769056,1.039647800000239,0.9819727905531428,7.247398699199223e-07,0.018026484706987287,1.0507760999998936
50,85,0.7654512509653684,0.0641376823094242,0.17041106672520745,1.1394547999998395,0.9819884845859415,7.504469077708553e-07,0.01801076496715077,1.1227874000005613
50,90,0.7042577040782417,0.07134191066354781,0.22440038525821046,1.2564427000006617,0.9820042607501714,7.537182174232286e-07,0.017994985531611135,1.1010095999999976
50,95,0.7389989492517632,0.0637568498557696,0.19724420089246716,1.2343098000001191,0.9820164396622851,7.375630406390844e-07,0.017982822774674227,1.2544010999999955
50,100,0.7827536312346965,0.060715102911564706,0.15653126585373875,1.3316200999997818,0.9820284946917343,7.175380606821182e-07,0.01797078777020506,1.2457228000002942
50,105,0.7040913174007525,0.06404681807649908,0.23186186452274843,1.4840690000000905,0.9820362559373608,7.445160776020083e-07,0.01796299954656163,1.279049099999611
50,110,0.7688275960863171,0.04564218084889035,0.18553022306479253,1.4945222000005742,0.9820451218220216,6.727408504204784e-07,0.017954205437127942,1.4042224999993778
50,115,0.7051199098723325,0.045669270957679975,0.2492108191699875,1.5953019999997196,0.9820520567593009,6.752814171062335e-07,0.017947267959282042,1.4669018000004144
50,120,0.7380673186423425,0.05955107640328855,0.2023816049543689,1.652674400000251,0.9820587381715304,6.556952636651662e-07,0.017940606133205892,1.7153108000002248
50,125,0.754073591841051,0.05836167457309597,0.187564733585853,1.9038777000005211,0.9820631552482,6.621145818783007e-07,0.01793618263721814,1.7459344999997484
50,130,0.7621543422596482,0.047092588604201874,0.19075306913614995,1.823549599999751,0.9820666570909382,6.492702416583897e-07,0.017932693638820132,1.6847415000002002
50,135,0.7574007408895314,0.04348647653893838,0.19911278257153026,1.9131705999998303,0.9820709984882666,6.466664166073156e-07,0.017928354845316772,1.6910101000003124
50,140,0.7336365670801971,0.05731917647785795,0.20904425644194496,1.9838075999996363,0.9820765758999879,6.392799988348675e-07,0.017922784820013297,1.804069800000434
50,145,0.7372330199886088,0.05742610247044435,0.20534087754094685,2.0541314000001876,0.9820790969531539,6.277015163787939e-07,0.017920275345329747,1.8592709000004106
50,150,0.763390012242194,0.05650367734178429,0.18010631041602165,2.0413023000000976,0.9820848949641832,6.271665563339422e-07,0.017914477869260502,1.912514700000429
50,155,0.7093261875917732,0.06329187962895198,0.22738193277927476,2.1345527999992555,0.9820872790892702,6.409760447231299e-07,0.017912079934685094,2.03767229999994
50,160,0.702743471754008,0.051214776918705865,0.24604175132728617,2.287518799999816,0.9820927910647017,5.651026877831309e-07,0.017906643832610508,2.066416200000276
50,165,0.7213582271642047,0.05444508109429008,0.2241966917415052,2.2524309999998877,0.9820960672728551,5.979471286986152e-07,0.017903334780016156,2.1994415999997727
