Num_ord,slices,R_TM,T_TM,A_TM,time_TM_s,R_TE,T_TE,A_TE,time_TE_s
1,40,0.6717551287198666,0.29700950917925506,0.031235362100878294,0.14155640000000025,0.9677913161607359,5.9554350893029556e-27,0.03220868383926412,0.022413700000000425
3,40,0.09204107008354334,0.3087764445484613,0.5991824853679953,0.0399756,0.9468016581357586,1.3058023297012225e-16,0.05319834186424131,0.02596329999999991
5,40,0.19592368258860018,0.10473712801961432,0.6993391893917855,0.0498567999999997,0.9537244976508519,4.8443348900907844e-12,0.04627550234430379,0.03706279999999973
7,40,0.3264239144199681,0.03138909925261933,0.6421869863274126,0.06355289999999991,0.9631882592067286,7.103200367928343e-10,0.03681174008295139,0.04809679999999972
9,40,0.3424944009716191,0.033140605752235056,0.6243649932761458,0.10896170000000005,0.9691668308862766,1.0171918953072794e-08,0.030833158941804405,0.08834270000000011
11,40,0.48950753786419066,0.044361694473051216,0.4661307676627581,0.1411734,0.9728492753818634,4.815914038663279e-08,0.027150676458996225,0.12215150000000019
13,40,0.5248177598001498,0.050528412466523794,0.42465382773332644,0.1734997000000007,0.9752692270703327,1.2684939146415377e-07,0.024730646080275837,0.13942660000000018
15,40,0.5090170535429044,0.0322477243063142,0.45873522215078144,0.1728474999999996,0.9768857867773075,2.388105443829717e-07,0.02311397441214809,0.14283309999999982
17,40,0.21639126756656119,0.09389324946160467,0.6897154829718342,0.2203109999999997,0.978029151034002,3.667318628357455e-07,0.021970482234135155,0.20286379999999937
19,40,0.5556873281280366,0.027582823554261046,0.4167298483177024,0.26268339999999935,0.9788469204617212,4.947055535096536e-07,0.02115258483272532,0.22345800000000082
21,40,0.7401648490366104,0.03123768940566892,0.22859746155772068,0.3273982000000002,0.9794550194087768,6.127226052060852e-07,0.020544367868618022,0.27632359999999956
23,40,0.6331510034325507,0.03739975463052624,0.32944924193692304,0.3418992000000003,0.9799074926766296,7.160486875964734e-07,0.020091791274682826,0.3142947999999999
25,40,0.679450020638387,0.06988420013855576,0.2506657792230572,0.42738239999999994,0.9802581292193914,8.036135329472898e-07,0.01974106716707568,0.3747069999999999
27,40,0.6432202658884469,0.11205424858291589,0.24472548552863715,0.44591979999999953,0.9805233035418791,8.763394942941532e-07,0.019475820118626596,0.4484681999999989
29,40,0.5880722154185913,0.03753980552846878,0.37438797905293986,0.5397257,0.9807314495598333,9.362572593072909e-07,0.019267614182907424,0.4532318000000011
