wavelength_um,std_RCWA,range_RCWA
2.0,0.0015575343096717303,0.0045155735344362125
2.511111111111111,0.0014050118793371635,0.004073483054275184
3.022222222222222,0.00128891736326099,0.00373692926966418
3.533333333333333,0.0011862032934197477,0.0034391695793554167
4.044444444444444,0.0010949519977787058,0.0031746382218128533
4.555555555555555,0.0010248913347076435,0.0029715249701658397
5.066666666666666,0.0009696422673235515,0.002811342496369218
5.5777777777777775,0.0009211562111440482,0.0026707595058049205
6.088888888888889,0.0008741398769202687,0.0025344366061738066
6.6,0.0008294317047085082,0.0024048100660579996
7.111111111111111,0.0007972809155835156,0.002311589115247592
7.622222222222222,0.0007711110161029935,0.002235711821529901
8.133333333333333,0.000747825624471563,0.0021681980621532093
8.644444444444444,0.0007278564834560933,0.002110298314142306
9.155555555555557,0.0007108256732715228,0.0020609172728471847
9.666666666666666,0.0006960748576272978,0.0020181466416363814
10.177777777777775,0.0006830073948553248,0.0019802569271996084
10.688888888888888,0.0006711296221627864,0.0019458171786276013
11.2,0.0006600516169805324,0.001913697124248298
11.71111111111111,0.0006494927248021177,0.0018830831235887857
12.22222222222222,0.0006392750933012858,0.0018534594224762224
12.733333333333333,0.0006293020535021779,0.0018245455363022078
13.244444444444444,0.0006195309145322557,0.0017962174471495007
13.755555555555556,0.0006099487652390906,0.0017684374993068852
14.266666666666666,0.0006005548748511377,0.0017412034011891064
14.777777777777777,0.0005913500399883276,0.001714517346162403
15.288888888888888,0.0005823321584524972,0.0016883731743751185
15.8,0.0005734973205457196,0.0016627595240720217
16.31111111111111,0.0005648457696378528,0.0016376770969186993
16.822222222222223,0.000556391404487973,0.0016131661885386006
17.333333333333332,0.0005481717592783944,0.0015893356037657014
17.84444444444444,0.0005402535736382889,0.0015663787877725072
18.355555555555554,0.0005327284464625683,0.0015445612110345092
18.866666666666667,0.000525666210976652,0.001524085194296601
19.377777777777776,0.000517444568049004,0.0015002487557469052
19.88888888888889,0.0005769028398222368,0.0016725156225899096
20.4,0.0005334063638575233,0.0015464867872882898
20.91111111111111,0.0004998291475677484,0.0014491673765362062
21.42222222222222,0.0004765052353652076,0.0013815704437267068
21.93333333333333,0.0004730039763034886,0.0013714157476908961
22.444444444444443,0.00045907775359172213,0.001331038021271394
22.95555555555556,0.0004678154492346546,0.0013563603244875072
23.466666666666665,0.00046368587326751893,0.001344391785108992
23.97777777777777,0.0004629493338781353,0.0013422513614380072
24.488888888888887,0.00045406309197369596,0.0013164925303086883
25.0,0.0004433875577633638,0.0012855411963629965
