slices,Num_ord,temperature_C,resistivity,wavelength_um,R_TM,T_TM,A_TM
20,60,200,0.0001285,2.0,0.3308697364663057,0.007971872009102664,0.6611583915245917
20,60,200,0.0001285,2.511111111111111,0.38573663242847084,0.007713061190943765,0.6065503063805854
20,60,200,0.0001285,3.022222222222222,0.45123235554802543,0.008163766131013698,0.5406038783209608
20,60,200,0.0001285,3.533333333333333,0.5119784654782732,0.008699481122841935,0.4793220533988849
20,60,200,0.0001285,4.044444444444444,0.564531834819878,0.00871253344456242,0.4267556317355595
20,60,200,0.0001285,4.555555555555555,0.6051493907691552,0.008647297828199067,0.38620331140264574
20,60,200,0.0001285,5.066666666666666,0.6388013173638901,0.008212170077735703,0.3529865125583742
20,60,200,0.0001285,5.5777777777777775,0.6668392725863017,0.007778393401211629,0.3253823340124866
20,60,200,0.0001285,6.088888888888889,0.6897345915396359,0.007733444772159403,0.3025319636882047
20,60,200,0.0001285,6.6,0.7081306797646744,0.008197815078082395,0.28367150515724326
20,60,200,0.0001285,7.111111111111111,0.7225917221497471,0.009213979891602267,0.2681942979586507
20,60,200,0.0001285,7.622222222222222,0.7353502239491251,0.010146257012029276,0.2545035190388456
20,60,200,0.0001285,8.133333333333333,0.7496924571413213,0.009806585360677734,0.24050095749800104
20,60,200,0.0001285,8.644444444444444,0.7645094448828833,0.00862145297518473,0.226869102141932
20,60,200,0.0001285,9.155555555555555,0.7776442529292587,0.007537268821817851,0.21481847824892353
20,60,200,0.0001285,9.666666666666666,0.7888840613252445,0.006755051619743704,0.20436088705501188
20,60,200,0.0001285,10.177777777777777,0.7986024574763452,0.0062055307784646616,0.19519201174519019
20,60,200,0.0001285,10.688888888888888,0.8071266133249562,0.005812637949559848,0.18706074872548395
20,60,200,0.0001285,11.2,0.8146852538125441,0.0055273391968073005,0.17978740699064866
20,60,200,0.0001285,11.71111111111111,0.8214419542625453,0.00532007443900092,0.17323797129845375
20,60,200,0.0001285,12.222222222222221,0.8275204410631928,0.0051727470180375264,0.16730681191876973
20,60,200,0.0001285,12.733333333333333,0.8330183713528942,0.005073942214392357,0.16190768643271336
20,60,200,0.0001285,13.244444444444444,0.8380146636008975,0.0050162827206214015,0.15696905367848113
20,60,200,0.0001285,13.755555555555555,0.8425737617257607,0.004994939791288018,0.15243129848295123
20,60,200,0.0001285,14.266666666666666,0.8467485787189701,0.005006755425974807,0.14824466585505502
20,60,200,0.0001285,14.777777777777777,0.8505829114717633,0.0050497065514715014,0.14436738197676513
20,60,200,0.0001285,15.288888888888888,0.8541135509542941,0.0051225889288873385,0.14076386011681863
20,60,200,0.0001285,15.799999999999999,0.8573719920743537,0.005224862873617535,0.13740314505202877
20,60,200,0.0001285,16.31111111111111,0.8603855776562016,0.005356608796178528,0.1342578135476199
20,60,200,0.0001285,16.822222222222223,0.8631780791725989,0.005518512235673066,0.13130340859172807
20,60,200,0.0001285,17.333333333333332,0.8657699839703276,0.005711771343027113,0.1285182446866453
20,60,200,0.0001285,17.84444444444444,0.868178905852105,0.005937825466732722,0.12588326868116229
20,60,200,0.0001285,18.355555555555554,0.8704204450003122,0.006197842661791348,0.12338171233789641
20,60,200,0.0001285,18.866666666666667,0.8725095748297719,0.006491952534462844,0.12099847263576524
20,60,200,0.0001285,19.377777777777776,0.8744623935252519,0.006818253371850876,0.11871935310289727
20,60,200,0.0001285,19.888888888888886,0.8762979270801818,0.0071716742130117144,0.11653039870680648
20,60,200,0.0001285,20.4,0.878039571982795,0.007542865246366691,0.11441756277083825
20,60,200,0.0001285,20.91111111111111,0.8797156686969402,0.00791743466072066,0.11236689664233912
20,60,200,0.0001285,21.42222222222222,0.8813586445381282,0.008275997772180962,0.11036535768969091
20,60,200,0.0001285,21.93333333333333,0.8830023131638083,0.008595526900355517,0.10840215993583624
20,60,200,0.0001285,22.444444444444443,0.8846774342775754,0.00885222486487207,0.10647034085755258
20,60,200,0.0001285,22.955555555555556,0.8864064817521573,0.009025537353709272,0.10456798089413344
20,60,200,0.0001285,23.466666666666665,0.8881993240827857,0.009102201004509423,0.1026984749127049
20,60,200,0.0001285,23.977777777777774,0.8900515571040418,0.009078888550441736,0.10086955434551648
20,60,200,0.0001285,24.488888888888887,0.8919462605333505,0.008962442493255687,0.0990912969733938
20,60,200,0.0001285,25.0,0.8938584715002528,0.008767719691609426,0.09737380880813784
20,80,200,0.0001285,2.0,0.3764871421800244,0.0051571516813295,0.6183557061386461
20,80,200,0.0001285,2.511111111111111,0.45890337186802016,0.005923798593409175,0.5351728295385707
20,80,200,0.0001285,3.022222222222222,0.5327704760477904,0.006156079013711601,0.461073444938498
20,80,200,0.0001285,3.533333333333333,0.5846744582412883,0.006233561838379665,0.4090919799203321
20,80,200,0.0001285,4.044444444444444,0.6217101103614899,0.006973717824368725,0.37131617181414134
20,80,200,0.0001285,4.555555555555555,0.6541151488241462,0.00731783817922209,0.3385670129966317
20,80,200,0.0001285,5.066666666666666,0.687075487789589,0.0066366306377329785,0.30628788157267794
20,80,200,0.0001285,5.5777777777777775,0.7135788786037787,0.006509960119772798,0.27991116127644855
20,80,200,0.0001285,6.088888888888889,0.7339981694317567,0.007009111749788835,0.25899271881845454
